frame,timestamp,ground_truth,prediction,profile,confidence,correct,prob_upright,prob_leaning_forward,prob_leaning_backward,prob_leaning_left,prob_leaning_right,prob_slouching
2865,2026-09-18 16:07:11,slouching,upright,upright,0.9025,0,0.9025,0.0076,0.0216,0.0048,0.0037,0.0598
2866,2026-09-18 16:07:11,slouching,upright,upright,0.8952,0,0.8952,0.0073,0.0215,0.0047,0.0037,0.0676
2867,2026-09-18 16:07:11,slouching,upright,upright,0.709,0,0.709,0.0062,0.0298,0.0041,0.0032,0.2477
2868,2026-09-18 16:07:11,slouching,slouching,slouching,0.7712,1,0.0607,0.1404,0.0175,0.0057,0.0044,0.7712
2869,2026-09-18 16:07:11,slouching,slouching,slouching,0.8616,1,0.039,0.0816,0.0113,0.0037,0.0029,0.8616
2870,2026-09-18 16:07:12,slouching,slouching,slouching,0.5294,1,0.1407,0.2864,0.0216,0.0123,0.0096,0.5294
2871,2026-09-18 16:07:12,slouching,slouching,slouching,0.5294,1,0.1407,0.2864,0.0216,0.0123,0.0096,0.5294
2872,2026-09-18 16:07:12,slouching,slouching,slouching,0.8616,1,0.039,0.0816,0.0113,0.0037,0.0029,0.8616
2873,2026-09-18 16:07:12,slouching,slouching,slouching,0.7911,1,0.0589,0.1231,0.017,0.0055,0.0043,0.7911
2874,2026-09-18 16:07:12,slouching,slouching,slouching,0.8674,1,0.021,0.0937,0.0113,0.0037,0.0029,0.8674
2875,2026-09-18 16:07:12,slouching,slouching,slouching,0.8371,1,0.0337,0.106,0.0146,0.0048,0.0037,0.8371
2876,2026-09-18 16:07:12,slouching,slouching,slouching,0.8762,1,0.0227,0.083,0.0115,0.0037,0.0029,0.8762
2877,2026-09-18 16:07:12,slouching,slouching,slouching,0.7552,1,0.069,0.1443,0.0199,0.0065,0.0051,0.7552
2878,2026-09-18 16:07:12,slouching,upright,upright,0.6995,0,0.6995,0.0062,0.028,0.004,0.0031,0.2592
2879,2026-09-18 16:07:13,slouching,upright,upright,0.5562,0,0.5562,0.0137,0.0905,0.0092,0.0071,0.3234
2880,2026-09-18 16:07:13,slouching,slouching,slouching,0.7148,1,0.027,0.2377,0.0126,0.0044,0.0034,0.7148
2881,2026-09-18 16:07:13,slouching,slouching,slouching,0.4914,1,0.0248,0.4602,0.0146,0.0051,0.004,0.4914
2882,2026-09-18 16:07:13,slouching,leaning_forward,slouching,0.509,0,0.0232,0.509,0.0158,0.0055,0.0043,0.4422
2883,2026-09-18 16:07:13,slouching,leaning_forward,slouching,0.5074,0,0.0491,0.5074,0.0169,0.0062,0.0049,0.4155
2884,2026-09-18 16:07:13,slouching,slouching,slouching,0.629,1,0.0548,0.2966,0.0097,0.0055,0.0043,0.629
2885,2026-09-18 16:07:13,slouching,slouching,slouching,0.7042,1,0.0316,0.2466,0.0088,0.005,0.0039,0.7042
2886,2026-09-18 16:07:13,slouching,upright,upright,0.6037,0,0.6037,0.0114,0.0584,0.0059,0.0046,0.316
2887,2026-09-18 16:07:13,slouching,upright,upright,0.6864,0,0.6864,0.0358,0.0562,0.0065,0.005,0.2101
2888,2026-09-18 16:07:13,slouching,slouching,slouching,0.5281,1,0.0572,0.3943,0.0101,0.0058,0.0045,0.5281
2889,2026-09-18 16:07:14,slouching,leaning_forward,slouching,0.5156,0,0.041,0.5156,0.0073,0.0047,0.0037,0.4277
2890,2026-09-18 16:07:14,slouching,slouching,slouching,0.6794,1,0.036,0.265,0.0097,0.0056,0.0043,0.6794
2891,2026-09-18 16:07:14,slouching,leaning_forward,slouching,0.5133,0,0.0329,0.5133,0.0095,0.0055,0.0043,0.4345
2892,2026-09-18 16:07:14,slouching,leaning_forward,slouching,0.7532,0,0.0211,0.7532,0.0113,0.0035,0.0028,0.2081
2893,2026-09-18 16:07:14,slouching,slouching,slouching,0.4881,1,0.0297,0.4647,0.0086,0.005,0.0039,0.4881
2894,2026-09-18 16:07:14,slouching,leaning_forward,slouching,0.6103,0,0.0386,0.6103,0.008,0.0046,0.0036,0.335
2895,2026-09-18 16:07:14,slouching,slouching,slouching,0.5368,1,0.0306,0.4144,0.0085,0.0055,0.0043,0.5368
2896,2026-09-18 16:07:14,slouching,leaning_forward,slouching,0.7131,0,0.0313,0.7131,0.0058,0.0034,0.0026,0.2438
2897,2026-09-18 16:07:14,slouching,leaning_forward,slouching,0.627,0,0.0252,0.627,0.0073,0.0042,0.0033,0.333
2898,2026-09-18 16:07:15,slouching,leaning_forward,slouching,0.725,0,0.0353,0.725,0.0114,0.0038,0.0029,0.2216
2899,2026-09-18 16:07:15,slouching,leaning_forward,slouching,0.6428,0,0.0213,0.6428,0.0104,0.0038,0.003,0.3187
2900,2026-09-18 16:07:15,slouching,leaning_forward,slouching,0.676,0,0.0394,0.676,0.0122,0.004,0.0031,0.2652
2901,2026-09-18 16:07:15,slouching,leaning_forward,slouching,0.4738,0,0.03,0.4738,0.0159,0.0056,0.0043,0.4703
2902,2026-09-18 16:07:15,slouching,upright,upright,0.9001,0,0.9001,0.0084,0.0298,0.0032,0.0022,0.0564
2903,2026-09-18 16:07:15,slouching,leaning_forward,leaning_forward,0.9001,0,0.0124,0.9001,0.0119,0.0018,0.0014,0.0725
2904,2026-09-18 16:07:15,slouching,leaning_forward,slouching,0.6702,0,0.0728,0.6702,0.0117,0.0076,0.0059,0.2319
2905,2026-09-18 16:07:15,slouching,leaning_forward,slouching,0.7037,0,0.0698,0.7037,0.0129,0.0075,0.0058,0.2002
2906,2026-09-18 16:07:15,slouching,leaning_forward,slouching,0.7455,0,0.0599,0.7455,0.0111,0.0064,0.005,0.172
2907,2026-09-18 16:07:16,slouching,leaning_forward,slouching,0.6859,0,0.0368,0.6859,0.0068,0.0039,0.0031,0.2635
2908,2026-09-18 16:07:16,slouching,leaning_forward,slouching,0.8461,0,0.0264,0.8461,0.0082,0.0047,0.0037,0.1109
2909,2026-09-18 16:07:16,slouching,leaning_forward,slouching,0.7455,0,0.0599,0.7455,0.0111,0.0064,0.005,0.172
2910,2026-09-18 16:07:16,slouching,leaning_forward,slouching,0.7637,0,0.0366,0.7637,0.0114,0.007,0.0051,0.1762
2911,2026-09-18 16:07:16,slouching,leaning_forward,slouching,0.7897,0,0.0312,0.7897,0.0097,0.006,0.0044,0.1591
2912,2026-09-18 16:07:16,slouching,leaning_forward,slouching,0.6053,0,0.0183,0.6053,0.0116,0.0036,0.0028,0.3584
2913,2026-09-18 16:07:16,slouching,leaning_forward,slouching,0.8227,0,0.0263,0.8227,0.0082,0.0047,0.0037,0.1343
2914,2026-09-18 16:07:16,slouching,leaning_forward,slouching,0.8224,0,0.0263,0.8224,0.0082,0.0051,0.0037,0.1343
2915,2026-09-18 16:07:16,slouching,leaning_forward,slouching,0.7064,0,0.065,0.7064,0.0121,0.007,0.0054,0.2041
2916,2026-09-18 16:07:17,slouching,leaning_forward,slouching,0.5287,0,0.0295,0.5287,0.0179,0.0059,0.0046,0.4135
2917,2026-09-18 16:07:17,slouching,leaning_forward,slouching,0.653,0,0.0194,0.653,0.0105,0.0039,0.003,0.3101
2918,2026-09-18 16:07:17,slouching,leaning_forward,slouching,0.7142,0,0.0135,0.7142,0.0096,0.003,0.0023,0.2573
2919,2026-09-18 16:07:17,slouching,leaning_forward,slouching,0.814,0,0.0263,0.814,0.0079,0.0046,0.0035,0.1437
2920,2026-09-18 16:07:17,slouching,leaning_forward,slouching,0.7798,0,0.012,0.7798,0.0074,0.0023,0.0018,0.1968
2921,2026-09-18 16:07:17,slouching,leaning_forward,slouching,0.774,0,0.0193,0.774,0.0073,0.0023,0.0018,0.1953
2922,2026-09-18 16:07:17,slouching,leaning_forward,slouching,0.6359,0,0.0291,0.6359,0.009,0.0052,0.0041,0.3167
2923,2026-09-18 16:07:17,slouching,leaning_forward,slouching,0.5291,0,0.0223,0.5291,0.008,0.0026,0.0021,0.4359
2924,2026-09-18 16:07:17,slouching,leaning_forward,slouching,0.6868,0,0.0178,0.6868,0.0053,0.0034,0.0027,0.2839
2925,2026-09-18 16:07:17,slouching,leaning_forward,slouching,0.7058,0,0.0251,0.7058,0.0095,0.003,0.0023,0.2542
2926,2026-09-18 16:07:18,slouching,leaning_forward,slouching,0.6056,0,0.0555,0.6056,0.0095,0.0066,0.0048,0.3182
2927,2026-09-18 16:07:18,slouching,leaning_forward,slouching,0.6759,0,0.0378,0.6759,0.0118,0.0073,0.0053,0.2618
2928,2026-09-18 16:07:18,slouching,leaning_forward,slouching,0.7029,0,0.0558,0.7029,0.01,0.0062,0.0045,0.2207
2929,2026-09-18 16:07:18,slouching,leaning_forward,slouching,0.805,0,0.0639,0.805,0.0114,0.0071,0.0051,0.1074
2930,2026-09-18 16:07:18,slouching,leaning_forward,slouching,0.712,0,0.0542,0.712,0.0097,0.0056,0.0044,0.2142
2931,2026-09-18 16:07:18,slouching,leaning_forward,slouching,0.7806,0,0.0663,0.7806,0.0076,0.0044,0.0034,0.1378
2932,2026-09-18 16:07:18,slouching,leaning_forward,slouching,0.7831,0,0.0637,0.7831,0.0076,0.009,0.0034,0.1332
2933,2026-09-18 16:07:18,slouching,leaning_forward,slouching,0.7843,0,0.0666,0.7843,0.0076,0.0047,0.0034,0.1334
2934,2026-09-18 16:07:18,slouching,leaning_forward,slouching,0.8619,0,0.0732,0.8619,0.0084,0.0052,0.0038,0.0476
2935,2026-09-18 16:07:19,slouching,leaning_forward,slouching,0.8456,0,0.0666,0.8456,0.0082,0.0097,0.0037,0.0662
2936,2026-09-18 16:07:19,slouching,leaning_forward,slouching,0.786,0,0.0775,0.786,0.0088,0.0051,0.004,0.1186
2937,2026-09-18 16:07:19,slouching,leaning_forward,leaning_forward,0.9446,0,0.0162,0.9446,0.01,0.0015,0.0012,0.0264
2938,2026-09-18 16:07:19,slouching,leaning_forward,slouching,0.7299,0,0.068,0.7299,0.0158,0.0055,0.0039,0.1769
2939,2026-09-18 16:07:19,slouching,leaning_forward,leaning_forward,0.9415,0,0.0208,0.9415,0.01,0.0015,0.0012,0.025
2940,2026-09-18 16:07:19,slouching,leaning_forward,leaning_forward,0.9627,0,0.0109,0.9627,0.0067,0.0012,0.0008,0.0178
2941,2026-09-18 16:07:19,slouching,leaning_forward,leaning_forward,0.9659,0,0.0085,0.9659,0.0068,0.0012,0.0008,0.0169
2942,2026-09-18 16:07:19,slouching,leaning_forward,leaning_forward,0.9624,0,0.0105,0.9624,0.0069,0.0012,0.0008,0.0182
2943,2026-09-18 16:07:19,slouching,leaning_forward,leaning_forward,0.9642,0,0.0102,0.9642,0.0067,0.0012,0.0008,0.0169
2944,2026-09-18 16:07:20,slouching,leaning_forward,leaning_forward,0.958,0,0.01,0.958,0.0071,0.0011,0.0009,0.023
2945,2026-09-18 16:07:20,slouching,leaning_forward,leaning_forward,0.9598,0,0.0128,0.9598,0.0069,0.0011,0.0008,0.0186
2946,2026-09-18 16:07:20,slouching,leaning_forward,leaning_forward,0.9564,0,0.0083,0.9564,0.0072,0.0011,0.0008,0.0262
2947,2026-09-18 16:07:20,slouching,leaning_forward,leaning_forward,0.9566,0,0.0072,0.9566,0.0072,0.0011,0.0008,0.0271
2948,2026-09-18 16:07:20,slouching,leaning_forward,leaning_forward,0.9459,0,0.0066,0.9459,0.0069,0.001,0.0008,0.0387
2949,2026-09-18 16:07:20,slouching,leaning_forward,leaning_forward,0.96,0,0.0075,0.96,0.0033,0.0011,0.0009,0.0272
2950,2026-09-18 16:07:20,slouching,leaning_forward,leaning_forward,0.9795,0,0.0074,0.9795,0.0027,0.001,0.0007,0.0089
2951,2026-09-18 16:07:20,slouching,leaning_forward,leaning_forward,0.9491,0,0.0166,0.9491,0.0091,0.0017,0.0012,0.0223
2952,2026-09-18 16:07:20,slouching,leaning_forward,leaning_forward,0.9701,0,0.0078,0.9701,0.0042,0.0014,0.0011,0.0153
2953,2026-09-18 16:07:21,slouching,leaning_forward,leaning_forward,0.961,0,0.0149,0.961,0.0048,0.0018,0.0012,0.0163
2954,2026-09-18 16:07:21,slouching,upright,upright,0.7109,0,0.7109,0.0582,0.0523,0.0276,0.0107,0.1404
2955,2026-09-18 16:07:21,slouching,upright,leaning_left,0.7527,0,0.7527,0.1195,0.0526,0.0206,0.008,0.0466
2956,2026-09-18 16:07:21,slouching,leaning_forward,leaning_left,0.4181,0,0.3135,0.4181,0.1199,0.0199,0.014,0.1146
2957,2026-09-18 16:07:21,slouching,leaning_forward,leaning_left,0.4323,0,0.2139,0.4323,0.1276,0.025,0.0195,0.1817
2958,2026-09-18 16:07:21,slouching,slouching,leaning_left,0.3659,1,0.111,0.2099,0.2436,0.0391,0.0304,0.3659
2959,2026-09-18 16:07:21,slouching,upright,leaning_left,0.4145,0,0.4145,0.2432,0.121,0.0237,0.0185,0.1791
2960,2026-09-18 16:07:21,slouching,upright,leaning_left,0.3847,0,0.3847,0.2723,0.1123,0.022,0.0171,0.1915
2961,2026-09-18 16:07:21,slouching,leaning_forward,leaning_left,0.2887,0,0.2409,0.2887,0.1754,0.0282,0.0219,0.245
2962,2026-09-18 16:07:21,slouching,upright,leaning_left,0.4131,0,0.4131,0.2458,0.1117,0.0219,0.017,0.1905
2963,2026-09-18 16:07:22,slouching,upright,leaning_left,0.3427,0,0.3427,0.278,0.1083,0.0175,0.0136,0.2401
2964,2026-09-18 16:07:22,slouching,upright,leaning_left,0.3408,0,0.3408,0.2764,0.1132,0.0174,0.0135,0.2387
2965,2026-09-18 16:07:22,slouching,upright,leaning_left,0.3606,0,0.3606,0.2725,0.0816,0.0184,0.0143,0.2526
2966,2026-09-18 16:07:22,slouching,upright,leaning_left,0.3421,0,0.3421,0.279,0.0867,0.0188,0.0146,0.2587
2967,2026-09-18 16:07:22,slouching,upright,leaning_left,0.3275,0,0.3275,0.2983,0.0832,0.0187,0.0146,0.2576
2968,2026-09-18 16:07:22,slouching,upright,leaning_left,0.3329,0,0.3329,0.2564,0.0846,0.0191,0.0148,0.2922
2969,2026-09-18 16:07:22,slouching,upright,leaning_left,0.3251,0,0.3251,0.3179,0.0794,0.0179,0.0139,0.2459
2970,2026-09-18 16:07:22,slouching,slouching,slouching,0.7527,1,0.0083,0.2247,0.0065,0.0044,0.0034,0.7527
2971,2026-09-18 16:07:22,slouching,slouching,slouching,0.6333,1,0.0102,0.3413,0.0069,0.0047,0.0036,0.6333
2972,2026-09-18 16:07:23,slouching,slouching,slouching,0.781,1,0.0218,0.1784,0.0091,0.0055,0.0043,0.781
2973,2026-09-18 16:07:23,slouching,slouching,slouching,0.8585,1,0.0155,0.1101,0.0072,0.0049,0.0038,0.8585
2974,2026-09-18 16:07:23,slouching,slouching,slouching,0.5671,1,0.0171,0.4027,0.0064,0.0037,0.0029,0.5671
2975,2026-09-18 16:07:23,slouching,slouching,slouching,0.6613,1,0.0116,0.3158,0.0054,0.0033,0.0026,0.6613
2976,2026-09-18 16:07:23,slouching,leaning_forward,slouching,0.7912,0,0.0108,0.7912,0.0075,0.0023,0.0018,0.1863
2977,2026-09-18 16:07:23,slouching,leaning_forward,slouching,0.7107,0,0.013,0.7107,0.0054,0.0033,0.0026,0.265
2978,2026-09-18 16:07:23,slouching,leaning_forward,slouching,0.6786,0,0.0167,0.6786,0.005,0.0031,0.0024,0.2942
2979,2026-09-18 16:07:23,slouching,slouching,slouching,0.858,1,0.0262,0.1013,0.0066,0.0045,0.0035,0.858
2980,2026-09-18 16:07:23,slouching,slouching,slouching,0.6708,1,0.0346,0.268,0.0161,0.0059,0.0046,0.6708
2981,2026-09-18 16:07:24,slouching,leaning_forward,leaning_forward,0.6701,0,0.0298,0.6701,0.0381,0.0058,0.0045,0.2517
2982,2026-09-18 16:07:24,slouching,leaning_forward,leaning_forward,0.6769,0,0.0292,0.6769,0.0373,0.0057,0.0044,0.2465
2983,2026-09-18 16:07:24,slouching,leaning_forward,leaning_forward,0.6388,0,0.0448,0.6388,0.0402,0.0061,0.0047,0.2654
2984,2026-09-18 16:07:24,slouching,leaning_forward,leaning_forward,0.8127,0,0.0248,0.8127,0.021,0.0032,0.0025,0.1357
2985,2026-09-18 16:07:24,slouching,leaning_forward,leaning_forward,0.7384,0,0.0394,0.7384,0.0527,0.007,0.0055,0.157
2986,2026-09-18 16:07:24,slouching,leaning_forward,leaning_forward,0.7631,0,0.0357,0.7631,0.0477,0.0064,0.005,0.1421
2987,2026-09-18 16:07:24,slouching,leaning_forward,leaning_forward,0.7926,0,0.0347,0.7926,0.0272,0.0044,0.0034,0.1377
2988,2026-09-18 16:07:24,slouching,leaning_forward,leaning_forward,0.7632,0,0.0524,0.7632,0.0227,0.0064,0.005,0.1504
2989,2026-09-18 16:07:24,slouching,leaning_forward,leaning_forward,0.7659,0,0.049,0.7659,0.0228,0.0064,0.005,0.151
2990,2026-09-18 16:07:25,slouching,leaning_forward,leaning_forward,0.7659,0,0.049,0.7659,0.0228,0.0064,0.005,0.151
2991,2026-09-18 16:07:25,slouching,leaning_forward,leaning_forward,0.8742,0,0.0473,0.8742,0.0168,0.0039,0.0031,0.0546
2992,2026-09-18 16:07:25,slouching,leaning_forward,leaning_forward,0.8742,0,0.0473,0.8742,0.0168,0.0039,0.0031,0.0546
2993,2026-09-18 16:07:25,slouching,leaning_forward,leaning_forward,0.8947,0,0.0396,0.8947,0.0141,0.0033,0.0026,0.0457
2994,2026-09-18 16:07:25,slouching,leaning_forward,leaning_forward,0.8945,0,0.0424,0.8945,0.0151,0.0038,0.0028,0.0415
2995,2026-09-18 16:07:25,slouching,leaning_forward,leaning_forward,0.8957,0,0.0424,0.8957,0.0151,0.0038,0.0028,0.0402
2996,2026-09-18 16:07:25,slouching,leaning_forward,leaning_forward,0.8783,0,0.037,0.8783,0.0207,0.0052,0.0038,0.055
2997,2026-09-18 16:07:25,slouching,leaning_forward,leaning_forward,0.8229,0,0.0522,0.8229,0.0246,0.0074,0.0054,0.0876
2998,2026-09-18 16:07:25,slouching,leaning_forward,leaning_forward,0.8305,0,0.0531,0.8305,0.0247,0.0074,0.0054,0.0789
2999,2026-09-18 16:07:26,slouching,leaning_forward,leaning_forward,0.898,0,0.0426,0.898,0.0126,0.0038,0.0028,0.0403
3000,2026-09-18 16:07:26,slouching,leaning_forward,leaning_forward,0.8071,0,0.0802,0.8071,0.0241,0.0072,0.0053,0.076
3001,2026-09-18 16:07:26,slouching,leaning_forward,leaning_forward,0.9278,0,0.0327,0.9278,0.0109,0.0027,0.002,0.0239
3002,2026-09-18 16:07:26,slouching,leaning_forward,leaning_forward,0.9166,0,0.0352,0.9166,0.0106,0.0032,0.0023,0.0321
3003,2026-09-18 16:07:26,slouching,leaning_forward,leaning_forward,0.8639,0,0.0566,0.8639,0.017,0.0051,0.0037,0.0536
3004,2026-09-18 16:07:26,slouching,leaning_forward,leaning_forward,0.9166,0,0.0352,0.9166,0.0106,0.0032,0.0023,0.0321
3005,2026-09-18 16:07:26,slouching,leaning_forward,leaning_forward,0.8071,0,0.0802,0.8071,0.0241,0.0072,0.0053,0.076
3006,2026-09-18 16:07:26,slouching,leaning_forward,leaning_forward,0.8075,0,0.0802,0.8075,0.0242,0.0068,0.0053,0.0761
